QUESTION,INTENT
Comment signaler un vol de carte bleue ?,alerte_perte_vol_carte
Comment signaler une perte de carte de paiement ?,alerte_perte_vol_carte
J'ai égaré ma carte de crédit !,alerte_perte_vol_carte
J'ai égaré ma carte de paiement.,alerte_perte_vol_carte
J'ai perdu ma carte bancaire.,alerte_perte_vol_carte
J'ai perdu ma carte bleue...,alerte_perte_vol_carte
J'aimerai déclarer un vol de carte.,alerte_perte_vol_carte
Je me suis fait voler ma carte bancaire.,alerte_perte_vol_carte
Je me suis fait voler ma carte bleue.,alerte_perte_vol_carte
Je n'ai pas retrouvé ma carte bancaire depuis plusieurs jours.,alerte_perte_vol_carte
Je ne retrouve pas ma carte Visa.,alerte_perte_vol_carte
Je ne retrouve pas ma Mastercard.,alerte_perte_vol_carte
"Je ne sais pas où j'ai laissé ma carte de crédit, que faire ?",alerte_perte_vol_carte
Je souhaite déclarer la perte de ma carte Gold.,alerte_perte_vol_carte
Je souhaite déclarer une perte de carte bleue.,alerte_perte_vol_carte
Je souhaite signaler le vol d'une carte de crédit.,alerte_perte_vol_carte
Je souhaite vous avertir de la perte de ma carte.,alerte_perte_vol_carte
Je suis victime d'un vol de carte bancaire.,alerte_perte_vol_carte
Je suis victime d'un vol de carte.,alerte_perte_vol_carte
Je veux signaler la perte de ma carte de paiement.,alerte_perte_vol_carte
Je veux signaler une perte de carte.,alerte_perte_vol_carte
Ma carte Visa a été dérobée.,alerte_perte_vol_carte
Ma Mastercard a été égarée.,alerte_perte_vol_carte
Ma Mastercard a été subtilisée.,alerte_perte_vol_carte
On a dérobé ma carte de crédit.,alerte_perte_vol_carte
On a subtilisé ma carte de crédit.,alerte_perte_vol_carte
On a volé ma carte bleue !,alerte_perte_vol_carte
"On a volé ma carte, que faire ?",alerte_perte_vol_carte
On a volé ma Mastercard !,alerte_perte_vol_carte
perte de carte,alerte_perte_vol_carte
perte de carte bleue,alerte_perte_vol_carte
perte de Mastercard,alerte_perte_vol_carte
perte ou vol de carte,alerte_perte_vol_carte
Que dois-je faire en cas de perte de ma carte ?,alerte_perte_vol_carte
Que faire en cas de vol de sa carte bleue ?,alerte_perte_vol_carte
Que faire si j'ai égaré ma carte bleue ?,alerte_perte_vol_carte
Que faire si je ne retrouve pas ma carte bancaire ?,alerte_perte_vol_carte
Que faire si je perds ma carte de crédit ?,alerte_perte_vol_carte
Que faire si je perds ma carte Gold ?,alerte_perte_vol_carte
Quelle démarche si je ne retrouve plus ma carte bleue ?,alerte_perte_vol_carte
Quelle est la demarche en cas de perte de carte ?,alerte_perte_vol_carte
Quelle est la demarche en cas de vol de carte ?,alerte_perte_vol_carte
Quelqu'un a dérobé ma carte bancaire !,alerte_perte_vol_carte
Quelqu'un a subtilisé ma carte bleue !,alerte_perte_vol_carte
Quelqu'un a volé ma carte de paiement !,alerte_perte_vol_carte
Un inconnu a dérobé ma carte bleue...,alerte_perte_vol_carte
Un inconnu a subtilisé ma carte bancaire.,alerte_perte_vol_carte
vol carte bancaire,alerte_perte_vol_carte
vol carte de crédit,alerte_perte_vol_carte
vol de carte de paiement,alerte_perte_vol_carte
carte avalée,carte_avalee
carte bancaire avalée,carte_avalee
carte bancaire retenue au distributeur,carte_avalee
carte bleue avalée,carte_avalee
carte de paiement avalée,carte_avalee
Comment faire pour chercher une carte bancaire avalée ?,carte_avalee
Comment récupérer une carte avalée ?,carte_avalee
Comment récupérer une Mastercard retenue par le distributeur ?,carte_avalee
"En cherchant de l'argent, le GAB a avalé ma carte !",carte_avalee
"En retirant de l'argent, le distributeur a gardé ma carte...",carte_avalee
"J'ai voulu retirer de l'argent, et le gab a gardé ma carte bancaire.",carte_avalee
"Je me suis fait avaler ma carte, que dois je faire s'il vous plait ?",carte_avalee
Je ne comprends pas pourquoi ma carte de paiement a été avalée.,carte_avalee
Je voudrai récupérer la carte bancaire que le GAB a retenue.,carte_avalee
Je voudrai reprendre la carte bancaire que le distributeur a avalée.,carte_avalee
Le distributeur a avalé ma carte Visa !,carte_avalee
Le distributeur a avalé ma Mastercard !,carte_avalee
"Le distributeur a avalé ma Visa, comment faire pour la récupérer ?",carte_avalee
Le distributeur a confisqué ma carte de paiement...,carte_avalee
Le distributeur a gardé ma carte lors d'un retrait d'argent...,carte_avalee
Le distributeur a pris ma Mastercard !,carte_avalee
Le distributeur ne m'a pas rendu ma carte bleue.,carte_avalee
Le GAB a gardé ma carte de crédit.,carte_avalee
Le GAB a retenue ma carte visa.,carte_avalee
Le GAB de la caisse m'a pris ma carte.,carte_avalee
Le GAB ne m'a pas rendu ma carte Visa...,carte_avalee
Ma carte a été avalée par un distributeur.,carte_avalee
Ma carte a été retenue par le distributeur.,carte_avalee
Ma carte a été retenue par le GAB.,carte_avalee
Ma carte bancaire a été confisquée par le distributeur !,carte_avalee
"Ma carte bleue a été avalée, comment faire pour la récuperer ?",carte_avalee
Ma carte de crédit a été avalée par le distributeur...,carte_avalee
Ma carte de paiement a été gardée par le distributeur...,carte_avalee
Ma carte Gold a été gardée lors de mon retrait d'argent.,carte_avalee
Ma carte vient d'être avalée par le distributeur sans motif valable !,carte_avalee
Ma carte Visa a été retenue par le distributeur suite à une erreur de code.,carte_avalee
"Ma Mastercard a été avalée par un distributeur, comment puis-je faire pour la récuperer ?",carte_avalee
Ma Mastercard a été confisquée par le GAB.,carte_avalee
"On a confisqué ma carte bleue, que faire pour la reprendre ?",carte_avalee
On ne m'a pas rendu ma carte de paiement au GAB.,carte_avalee
Pourquoi le distributeur a-t-il gardé ma carte bancaire ?,carte_avalee
Pourquoi le distributeur ne m'a pas rendu ma carte Gold ?,carte_avalee
Pourquoi le GAB a-t-il gardé ma carte de paiement ?,carte_avalee
Pourquoi ma carte a-t-elle été avalée ?,carte_avalee
Que faire pour récuperer une carte bleue lorsque le distributeur l'a avalée ?,carte_avalee
Que faire si je me suis fait avaler ma carte ?,carte_avalee
Que faire si votre carte bleue est retenue par le distributeur ?,carte_avalee
Quelle est la procédure pour chercher une carte de crédit avalée ?,carte_avalee
récupérer carte avalée,carte_avalee
récupérer carte bleue avalée par distributeur,carte_avalee
changer de carte bancaire,commande_carte
changer de carte de crédit,commande_carte
changer de carte de paiement pour une carte sans frais,commande_carte
choisir une nouvelle carte bancaire,commande_carte
commander une carte à paiement différé,commande_carte
commander une carte avance santé,commande_carte
commander une carte bancaire,commande_carte
commander une carte visa,commande_carte
commander une nouvelle carte bleue,commande_carte
Comment avoir une carte Gold ?,commande_carte
Comment changer de carte bleue ?,commande_carte
Comment changer de carte de crédit s'il vous plaît ?,commande_carte
Comment changer sa carte pour une carte Gold ?,commande_carte
Comment commander une nouvelle carte bancaire ?,commande_carte
Comment demander une carte à paiement différé ?,commande_carte
Comment demander une carte avance santé ?,commande_carte
Comment échanger ma carte actuelle avec une carte Gold ?,commande_carte
Comment faire une demande de renouvellement de carte ?,commande_carte
Comment obtenir une Mastercard ?,commande_carte
Comment peut-on commander une cartes de paiement ?,commande_carte
Comment puis-je commander ma carte bancaire ?,commande_carte
Comment renouveler sa carte bancaire ?,commande_carte
Comment se procurer une nouvelle carte de crédit ?,commande_carte
demander une nouvelle carte bleue,commande_carte
échanger ma carte bleue pour une carte Gold,commande_carte
Est-ce que je peux avoir une carte sans frais ?,commande_carte
